predict,label
6.593405723571777,6.593432426452637
4.009446144104004,4.009462356567383
-3.885103940963745,-3.8851189613342285
1.4820396900177002,1.4820458889007568
1.2261717319488525,1.2261769771575928
-2.135789155960083,-2.1357970237731934
3.5079550743103027,3.507969617843628
6.369935989379883,6.369961738586426
2.25713849067688,2.257147789001465
8.090493202209473,8.09052562713623
-1.1327855587005615,-1.1327896118164062
-1.7947039604187012,-1.794710636138916
-7.485903739929199,-7.485933303833008
0.736183762550354,0.7361871004104614
-2.7218573093414307,-2.721867561340332
-3.391261339187622,-3.3912744522094727
-0.1770036220550537,-0.17700409889221191
0.36509788036346436,0.3650996685028076
2.9411239624023438,2.941136121749878
-5.350913047790527,-5.35093355178833
4.952268600463867,4.952288627624512
4.060706615447998,4.060723304748535
-1.3713796138763428,-1.371384620666504
3.9905409812927246,3.9905571937561035
2.5470309257507324,2.547041654586792
-2.7627975940704346,-2.762808322906494
4.654513359069824,4.654532432556152
5.350320816040039,5.350342750549316
-0.9863214492797852,-0.9863250255584717
8.054866790771484,8.054899215698242
1.0131464004516602,1.0131508111953735
1.6080584526062012,1.608065128326416
2.726067066192627,2.7260782718658447
1.4373688697814941,1.4373749494552612
6.755158424377441,6.755185127258301
3.8642075061798096,3.8642232418060303
2.781080961227417,2.781092405319214
5.848203182220459,5.848226547241211
-0.010202169418334961,-0.01020193099975586
6.180140495300293,6.180165767669678
4.283725738525391,4.283743381500244
4.02229118347168,4.022307395935059
2.84883451461792,2.848846435546875
4.370916366577148,4.370934009552002
3.0544748306274414,3.0544872283935547
5.111774444580078,5.111795425415039
1.2723448276519775,1.2723503112792969
3.190901517868042,3.1909146308898926
2.509146213531494,2.5091564655303955
0.8500493764877319,0.850053071975708
1.3063409328460693,1.3063466548919678
5.311224460601807,5.311245918273926
3.254622459411621,3.254635810852051
1.544341802597046,1.5443482398986816
-0.66493821144104,-0.664940357208252
5.62335205078125,5.623374938964844
-2.9509127140045166,-2.9509239196777344
0.4221538305282593,0.42215585708618164
1.645676851272583,1.6456838846206665
3.919045925140381,3.9190616607666016
2.7347075939178467,2.7347187995910645
1.4560400247573853,1.456046223640442
3.841495990753174,3.8415117263793945
2.592695474624634,2.5927062034606934
0.3894413709640503,0.3894432783126831
5.811373710632324,5.811397552490234
-0.5858542919158936,-0.5858561992645264
7.2495317459106445,7.249560356140137
-0.10370135307312012,-0.10370135307312012
-1.4324729442596436,-1.432478427886963
4.644345283508301,4.644364356994629
4.7381086349487305,4.738127708435059
0.2932087182998657,0.2932102680206299
-0.7636263370513916,-0.7636289596557617
-2.816540479660034,-2.8165512084960938
-0.7177271842956543,-0.7177295684814453
-0.20375752449035645,-0.20375800132751465
0.27964675426483154,0.2796483039855957
1.6880707740783691,1.6880778074264526
-0.498218297958374,-0.49821996688842773
-1.0164554119110107,-1.0164589881896973
5.205357074737549,5.20537805557251
3.1255409717559814,3.125553846359253
0.6612826585769653,0.6612856388092041
5.540791988372803,5.540814399719238
-0.8389465808868408,-0.83894944190979
-2.515761613845825,-2.51577091217041
-0.8165805339813232,-0.8165833950042725
2.719007730484009,2.7190189361572266
1.6061410903930664,1.6061478853225708
-2.559577226638794,-2.559587001800537
3.812504291534424,3.8125197887420654
-6.054052352905273,-6.054075241088867
3.3980464935302734,3.3980605602264404
0.8808914422988892,0.8808953762054443
4.638103485107422,4.638122081756592
2.37080979347229,2.370819568634033
7.934687614440918,7.934719085693359
1.2383158206939697,1.2383211851119995
6.158552169799805,6.1585774421691895
6.504064559936523,6.504091262817383
1.801108717918396,1.8011163473129272
-1.253490686416626,-1.253495216369629
3.3212006092071533,3.321214199066162
1.031113862991333,1.031118392944336
-2.3337647914886475,-2.333773612976074
3.4487929344177246,3.4488067626953125
2.132282257080078,2.132291078567505
-2.8348772525787354,-2.834887981414795
-6.894502639770508,-6.894529342651367
-0.2773244380950928,-0.2773251533508301
0.16692793369293213,0.16692900657653809
2.381610155105591,2.381620168685913
1.6508628129959106,1.6508698463439941
-3.673795461654663,-3.6738100051879883
6.766023635864258,6.766050815582275
3.1685714721679688,3.1685843467712402
0.43932366371154785,0.43932580947875977
3.019723892211914,3.0197362899780273
-0.3514845371246338,-0.3514854907989502
-0.16592979431152344,-0.16593003273010254
-1.2334046363830566,-1.2334089279174805
2.7107551097869873,2.710766315460205
-5.459346771240234,-5.459367752075195
-0.6525251865386963,-0.6525273323059082
1.6318358182907104,1.6318427324295044
1.2934213876724243,1.2934269905090332
2.1713318824768066,2.1713409423828125
